id;state;start_time;end_time;agent_id
1;"IDLE";"2021-01-01 00:00:00";"2021-01-01 00:00:46";1
2;"IDLE";"2021-01-01 00:01:01";"2021-01-01 00:01:32";1
3;"BUSY";"2021-01-01 00:01:47";"2021-01-01 00:02:45";1
4;"FINISHED";"2021-01-01 00:03:00";"2021-01-01 00:03:00";1
5;"IDLE";"2021-01-01 00:03:45";"2021-01-01 00:04:00";1
6;"IDLE";"2021-01-01 00:00:00";"2021-01-01 00:00:46";4
7;"IDLE";"2021-01-01 00:01:01";"2021-01-01 00:01:32";4
8;"BUSY";"2021-01-01 00:01:47";"2021-01-01 00:02:45";4
9;"FINISHED";"2021-01-01 00:03:00";"2021-01-01 00:03:00";4
10;"IDLE";"2021-01-01 00:03:45";"2021-01-01 00:04:00";4
12;"BUSY";"2021-01-01 01:00:00";"2021-01-01 01:00:15";2
