test_id;agent_id;execution_id;status;start_time;end_time
"1";1;1;"IGNORED";"2021-01-01 00:00:00";"2021-01-01 00:00:30"
"2";1;1;"PASSED";"2021-01-01 00:00:32";"2021-01-01 00:00:57"
"3";3;1;"PASSED";"2021-01-01 00:00:00";"2021-01-01 00:00:35"
"4";2;1;"PASSED";"2021-01-01 00:00:00";"2021-01-01 00:00:33"
"5";1;1;"PASSED";"2021-01-01 00:01:01";"2021-01-01 00:01:19"
"6";null;1;"READY";null;null
"7";1;1;"FAILED";"2021-01-01 00:01:22";"2021-01-01 00:01:46"
"8";2;1;"PASSED";"2021-01-01 00:00:47";"2021-01-01 00:01:01"
"9";3;1;"PASSED";"2021-01-01 00:00:46";"2021-01-01 00:01:03"
"10";null;1;"READY";null;null
"11";1;1;"PASSED";"2021-01-01 00:01:48";"2021-01-01 00:02:00"
"12";1;1;"PASSED";"2021-01-01 00:02:05";"2021-01-01 00:02:31"
"13";2;1;"INTERNAL_ERROR";"2021-01-01 00:01:10";"2021-01-01 00:01:41"
"14";1;1;"READY";"2021-01-01 00:02:40";"2021-01-01 00:02:59"
"15";3;1;"RUNNING";"2021-01-01 00:01:08";null
"16";2;1;"RUNNING";"2021-01-01 00:01:51";null
"17";1;1;"PASSED";"2021-01-01 00:03:07";"2021-01-01 00:03:44"
"18";1;1;"RUNNING";"2021-01-01 00:03:50";null
"19";null;1;"READY";null;null
"20";null;1;"READY";null;null
"21";null;1;"READY";null;null
"22";null;1;"READY";null;null
"23";null;1;"READY";null;null
"24";null;1;"READY";null;null
"25";null;1;"READY";null;null
"26";null;1;"READY";null;null
"27";null;1;"READY";null;null
"28";null;1;"READY";null;null
"29";3;3;"RUNNING";null;null
"30";3;3;"RUNNING";null;null
